img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_3563.tif,River,0.008858532644808292,0.01000789925456047,0.010603069327771664,0.008832634426653385,0.011374208144843578,0.010563288815319538,0.01059870608150959,0.009388823993504047,0.9086458086967468,0.011126888915896416
test_3564.tif,River,0.009411965496838093,0.010287780314683914,0.011124358512461185,0.009738829918205738,0.011000612750649452,0.010276793502271175,0.009800111874938011,0.00949020590633154,0.908784031867981,0.010085373185575008
test_3565.tif,River,0.01005641371011734,0.010423541069030762,0.01064867340028286,0.009587330743670464,0.010256822220981121,0.0105053735896945,0.009523218497633934,0.009413561783730984,0.9086659550666809,0.010918991640210152
test_3566.tif,River,0.0087491599842906,0.008552972227334976,0.008421406149864197,0.007029487285763025,0.009528489783406258,0.012247344478964806,0.009699582122266293,0.009264263324439526,0.9177125096321106,0.008794778026640415
test_3567.tif,River,0.011369170621037483,0.012460223399102688,0.011245076544582844,0.010577063076198101,0.012167364358901978,0.012304890900850296,0.011805459856987,0.011188393458724022,0.8942429423332214,0.012639321386814117
test_3568.tif,River,0.011603913269937038,0.012319754809141159,0.011742953211069107,0.01053678523749113,0.011461425572633743,0.012263325043022633,0.0116062480956316,0.011919957585632801,0.8947781920433044,0.011767453514039516
test_3569.tif,River,0.01082301139831543,0.011770614422857761,0.011633659712970257,0.01130927074700594,0.011307723820209503,0.011146887205541134,0.011185890063643456,0.011611568741500378,0.8969722390174866,0.012239139527082443
test_357.tif,AnnualCrop,0.907394289970398,0.01070399023592472,0.009785330854356289,0.010152874514460564,0.010778198949992657,0.010475021786987782,0.009797587059438229,0.009875951334834099,0.010162518359720707,0.010874234139919281
test_3570.tif,River,0.011108613573014736,0.01178479753434658,0.010841910727322102,0.009485552087426186,0.010502704419195652,0.010843569412827492,0.011013612151145935,0.010315930470824242,0.903401255607605,0.010702040046453476
test_3571.tif,River,0.012648298405110836,0.013650031760334969,0.012167364358901978,0.01131497323513031,0.0111879613250494,0.011706954799592495,0.011666619218885899,0.012193762697279453,0.8902695775032043,0.01319446787238121
test_3572.tif,River,0.010735603980720043,0.011765312403440475,0.011622443795204163,0.011831953190267086,0.01203908771276474,0.012290900573134422,0.010760362260043621,0.011996608227491379,0.8944455981254578,0.01251225546002388
test_3573.tif,River,0.011131424456834793,0.011996615678071976,0.010883073322474957,0.011387995444238186,0.010642831213772297,0.011407577432692051,0.01091840397566557,0.011866506189107895,0.898045003414154,0.011720558628439903
test_3574.tif,River,0.011130777187645435,0.011363335885107517,0.010118208825588226,0.010526524856686592,0.011201298795640469,0.011624381877481937,0.011846746318042278,0.010855024680495262,0.8995952606201172,0.01173841767013073
test_3575.tif,River,0.011456266976892948,0.012318720109760761,0.011552871204912663,0.011921326629817486,0.011865856125950813,0.01184199657291174,0.010459783487021923,0.011891866102814674,0.8946390151977539,0.012052273377776146
test_3576.tif,River,0.013510681688785553,0.011602219194173813,0.011311162263154984,0.012162257917225361,0.012857228517532349,0.012218974530696869,0.011015919037163258,0.012316183187067509,0.8900945782661438,0.012910868972539902
test_3577.tif,River,0.011876220814883709,0.012553296983242035,0.012054814957082272,0.011207876726984978,0.011416247114539146,0.011378372088074684,0.011694885790348053,0.012017698027193546,0.8932712078094482,0.012529298663139343
test_3578.tif,River,0.010205117054283619,0.011061989702284336,0.012036136351525784,0.01086409855633974,0.011114167980849743,0.011804929934442043,0.010756981559097767,0.010377808474004269,0.9007346034049988,0.01104414276778698
test_3579.tif,River,0.01098785549402237,0.01222009863704443,0.010937416926026344,0.011266064830124378,0.011404763907194138,0.011644585989415646,0.013170409947633743,0.01144362147897482,0.8949081897735596,0.012016946449875832
test_358.tif,AnnualCrop,0.9026200771331787,0.012458217330276966,0.00967399775981903,0.010859578847885132,0.011672843247652054,0.009117822162806988,0.00951745267957449,0.011106409132480621,0.008610931225121021,0.014362633228302002
test_3580.tif,River,0.011396855115890503,0.01246584951877594,0.011149736121296883,0.01103767566382885,0.011028042994439602,0.011602192185819149,0.011295079253613949,0.011810282245278358,0.896418035030365,0.011796167120337486
test_3581.tif,Pasture,0.02531239576637745,0.01391433272510767,0.005958112422376871,0.30268824100494385,0.009884880855679512,0.5310534238815308,0.019477710127830505,0.007696172688156366,0.07128589600324631,0.012728926725685596
test_3582.tif,River,0.01076305191963911,0.011479509994387627,0.011287324130535126,0.010999507270753384,0.011255189776420593,0.011236635036766529,0.01165690552443266,0.011131661012768745,0.8979317545890808,0.012258433736860752
test_3583.tif,River,0.0114853885024786,0.01181244570761919,0.011402602307498455,0.01233602687716484,0.012586737051606178,0.013294694013893604,0.011870146729052067,0.012100259773433208,0.8909315466880798,0.012180163525044918
test_3584.tif,River,0.010852481238543987,0.011423258110880852,0.010788111947476864,0.010210949927568436,0.009913734160363674,0.011307806707918644,0.01038929633796215,0.011582097969949245,0.9020861387252808,0.01144612580537796
test_3585.tif,River,0.011692345142364502,0.011934270150959492,0.01142158079892397,0.011061211116611958,0.010825750418007374,0.011156477965414524,0.010586511343717575,0.011557717807590961,0.8984702825546265,0.011293829418718815
test_3586.tif,River,0.010754902847111225,0.012560691684484482,0.010033313184976578,0.010856566950678825,0.010870159603655338,0.012287193909287453,0.011049076914787292,0.011034508235752583,0.8985573649406433,0.011996147222816944
test_3587.tif,River,0.011300097219645977,0.012209012173116207,0.01137771736830473,0.010362967848777771,0.011840091086924076,0.011702959425747395,0.010980568826198578,0.011111036874353886,0.8968902230262756,0.01222529448568821
test_3588.tif,River,0.010836304165422916,0.011510893702507019,0.011251765303313732,0.010542264208197594,0.011873695999383926,0.01157698780298233,0.011983678676187992,0.010395691730082035,0.8981016278266907,0.011927087791264057
test_3589.tif,River,0.012511605396866798,0.011905650608241558,0.011202754452824593,0.009828968904912472,0.011856067925691605,0.01146963331848383,0.011134586296975613,0.011262253858149052,0.8964340090751648,0.012394430115818977
test_359.tif,AnnualCrop,0.9137327075004578,0.009453999809920788,0.00999449286609888,0.010132838040590286,0.01049967110157013,0.010419068858027458,0.009209527634084225,0.008947819471359253,0.008101891726255417,0.009508109651505947
test_3590.tif,River,0.012357612140476704,0.012286089360713959,0.010785426944494247,0.0095036830753088,0.010800139047205448,0.010875813663005829,0.012514863163232803,0.010842095129191875,0.898815929889679,0.011218240484595299
test_3591.tif,River,0.011845082975924015,0.01201891340315342,0.010820670053362846,0.011631730012595654,0.011286676861345768,0.011821875348687172,0.012182574719190598,0.011505401693284512,0.8954001069068909,0.011487022042274475
test_3592.tif,River,0.009357629343867302,0.01088149007409811,0.009979862719774246,0.00911615788936615,0.011730472557246685,0.010028754360973835,0.012426507659256458,0.010740932077169418,0.8987026214599609,0.017035622149705887
test_3593.tif,River,0.010878938250243664,0.012501755729317665,0.011226525530219078,0.010112516582012177,0.011345273815095425,0.01088025514036417,0.011209237389266491,0.011020682752132416,0.8991972208023071,0.011627585627138615
test_3594.tif,River,0.009048392996191978,0.011631275527179241,0.009126180782914162,0.010178150609135628,0.010711775161325932,0.011964559555053711,0.015752701088786125,0.009664195589721203,0.9010757803916931,0.010847054421901703
test_3595.tif,River,0.011162465438246727,0.012503991834819317,0.011231211945414543,0.011397501453757286,0.011688802391290665,0.011229931376874447,0.011205369606614113,0.011217097751796246,0.8965098857879639,0.011853741481900215
test_3596.tif,River,0.010898333974182606,0.013165302574634552,0.011028056032955647,0.009804768487811089,0.01045306958258152,0.011208690702915192,0.01210788544267416,0.011054654605686665,0.8982260227203369,0.012053385376930237
test_3597.tif,River,0.009994209744036198,0.012338977307081223,0.012506065890192986,0.010817308910191059,0.01351888943463564,0.01157189067453146,0.011294500902295113,0.010843631811439991,0.8952726721763611,0.011841741390526295
test_3598.tif,River,0.01150248572230339,0.013698218390345573,0.012421540915966034,0.012704425491392612,0.012711932882666588,0.012657206505537033,0.012022148817777634,0.012696842662990093,0.8859700560569763,0.013615080155432224
test_3599.tif,River,0.010263052769005299,0.010506654158234596,0.01188419945538044,0.010937816463410854,0.011587847024202347,0.009953079745173454,0.009139934554696083,0.009840120561420918,0.9054059386253357,0.010481324046850204
test_36.tif,AnnualCrop,0.9125513434410095,0.010473613627254963,0.010206303559243679,0.00998202245682478,0.010289942845702171,0.009570566937327385,0.008726916275918484,0.009948132559657097,0.009097636677324772,0.009153547696769238
test_360.tif,AnnualCrop,0.8971690535545349,0.01199581753462553,0.010810098610818386,0.01259356364607811,0.010631024837493896,0.010646792128682137,0.009502979926764965,0.011766444891691208,0.010851067490875721,0.01403314620256424
test_3600.tif,River,0.009474373422563076,0.010513191111385822,0.01006373856216669,0.012298869900405407,0.01025694515556097,0.009398828260600567,0.020782889798283577,0.01232418417930603,0.893631100654602,0.011255963705480099
test_3601.tif,SeaLake,0.010072174482047558,0.009590815752744675,0.009233474731445312,0.008333086036145687,0.010400495491921902,0.008804604411125183,0.009821543470025063,0.009824025444686413,0.009433758445084095,0.9144859313964844
test_3602.tif,SeaLake,0.009460103698074818,0.012804812751710415,0.009871935471892357,0.009216586127877235,0.010693873278796673,0.011163385584950447,0.011302740313112736,0.010478192940354347,0.01199990976601839,0.9030084609985352
test_3603.tif,SeaLake,0.01013171672821045,0.011096091940999031,0.009912473149597645,0.00971700344234705,0.010310394689440727,0.010849093087017536,0.010701209306716919,0.009067580103874207,0.009620838798582554,0.9085936546325684
test_3604.tif,SeaLake,0.009962053969502449,0.010945398360490799,0.009283308871090412,0.009639337658882141,0.00931348092854023,0.010150219313800335,0.011829216033220291,0.00895179808139801,0.00945107452571392,0.9104739427566528
test_3605.tif,SeaLake,0.009321148507297039,0.010105922818183899,0.009043611586093903,0.009142016060650349,0.010480758734047413,0.009171338751912117,0.00962132215499878,0.00905401911586523,0.009306195192039013,0.9147537350654602
test_3606.tif,SeaLake,0.010299062356352806,0.010815045796334743,0.009515010751783848,0.010218934156000614,0.010031633079051971,0.010351029224693775,0.010448616929352283,0.009077386930584908,0.009605538100004196,0.9096379280090332
test_3607.tif,SeaLake,0.010535316541790962,0.01010203268378973,0.008894486352801323,0.010067744180560112,0.009391175583004951,0.010080888867378235,0.009925629943609238,0.009750611148774624,0.009846345521509647,0.9114058017730713
test_3608.tif,SeaLake,0.0099843330681324,0.009623130783438683,0.010125488042831421,0.009757316671311855,0.00999454502016306,0.010792601853609085,0.010965279303491116,0.010098269209265709,0.009524764493107796,0.9091342687606812
test_3609.tif,SeaLake,0.008352906443178654,0.009215524420142174,0.008887511678040028,0.00999869778752327,0.009463069960474968,0.009488033130764961,0.010055835358798504,0.008810298517346382,0.009382669813930988,0.9163455367088318
test_361.tif,AnnualCrop,0.8242632746696472,0.010582094080746174,0.009409126825630665,0.008059239946305752,0.006573078688234091,0.05609536170959473,0.04379013180732727,0.020219985395669937,0.01056862436234951,0.010439063422381878
test_3610.tif,SeaLake,0.01029398012906313,0.009760645218193531,0.009561155922710896,0.010388324968516827,0.010166884399950504,0.009559227153658867,0.010248314589262009,0.009898948483169079,0.009955791756510735,0.9101667404174805
test_3611.tif,SeaLake,0.011109570972621441,0.00998949259519577,0.009682757779955864,0.012204857543110847,0.010092922486364841,0.00987714622169733,0.00890049897134304,0.010302839800715446,0.011292848736047745,0.9065470695495605
test_3612.tif,SeaLake,0.008767095394432545,0.009162978269159794,0.007770082913339138,0.009211529046297073,0.009263280779123306,0.010631460696458817,0.010270512662827969,0.009922309778630733,0.01015197578817606,0.914848804473877
test_3613.tif,SeaLake,0.01040994469076395,0.0108681321144104,0.009837569668889046,0.009170114062726498,0.009995467029511929,0.010537412017583847,0.010861764661967754,0.00974478293210268,0.009994237683713436,0.9085805416107178
test_3614.tif,SeaLake,0.01026437059044838,0.01157289557158947,0.009251568466424942,0.01024172455072403,0.009701224975287914,0.01074926182627678,0.009978634305298328,0.009703650139272213,0.00972125306725502,0.9088153839111328
test_3615.tif,SeaLake,0.009332375600934029,0.010815657675266266,0.009664928540587425,0.011713226325809956,0.010138141922652721,0.011335656978189945,0.00967322662472725,0.009919119998812675,0.009041535668075085,0.9083660840988159
test_3616.tif,SeaLake,0.009759467095136642,0.010317094624042511,0.009799188002943993,0.010034850798547268,0.009418013505637646,0.010848920792341232,0.013410912826657295,0.010005665943026543,0.010196216404438019,0.9062097668647766
test_3617.tif,SeaLake,0.010292756371200085,0.01113834511488676,0.009553908370435238,0.009495184756815434,0.010233555920422077,0.010462434031069279,0.010818091221153736,0.009144256822764874,0.00954813789576292,0.9093133211135864
test_3618.tif,SeaLake,0.009779435582458973,0.011609259992837906,0.010105247609317303,0.00947195291519165,0.01130758784711361,0.009673363529145718,0.010009096004068851,0.009690879844129086,0.009411852806806564,0.9089412689208984
test_3619.tif,SeaLake,0.013554422184824944,0.013661895878612995,0.011778914369642735,0.010709681548178196,0.01364227570593357,0.013992042280733585,0.012364892289042473,0.012587706558406353,0.01131177507340908,0.8863963484764099
test_362.tif,AnnualCrop,0.9070600271224976,0.010436851531267166,0.010590905323624611,0.009923114441335201,0.010869776830077171,0.010207281447947025,0.009832890704274178,0.009699525311589241,0.010210173204541206,0.011169510893523693
test_3620.tif,SeaLake,0.010025599971413612,0.011335170827805996,0.009695520624518394,0.01030785497277975,0.010387610644102097,0.011196831241250038,0.010621950030326843,0.009190650656819344,0.009412001818418503,0.907826840877533
test_3621.tif,SeaLake,0.01025222335010767,0.009632918052375317,0.010114745236933231,0.009490092284977436,0.010151883587241173,0.010064272210001945,0.01067421119660139,0.009564710780978203,0.011269661597907543,0.9087852835655212
test_3622.tif,SeaLake,0.00922258011996746,0.010541435331106186,0.010474500246345997,0.010570156387984753,0.01021835207939148,0.011235440149903297,0.009225095622241497,0.008810252882540226,0.00836169347167015,0.9113404154777527
test_3623.tif,SeaLake,0.010360240936279297,0.011036931537091732,0.010378164239227772,0.00938325747847557,0.01122143492102623,0.009665030054748058,0.010614058002829552,0.01003972813487053,0.009955382905900478,0.907345712184906
test_3624.tif,SeaLake,0.010872087441384792,0.011273233219981194,0.010234037414193153,0.009876493364572525,0.011005018837749958,0.011511298827826977,0.01008712686598301,0.010559228248894215,0.009504669345915318,0.9050768613815308
test_3625.tif,SeaLake,0.010416442528367043,0.01148076169192791,0.009880192577838898,0.009994816966354847,0.010576250962913036,0.011001399718225002,0.010724581778049469,0.009344138205051422,0.009840940125286579,0.9067404866218567
test_3626.tif,SeaLake,0.009902087040245533,0.009967618621885777,0.009227832779288292,0.0101536326110363,0.010365409776568413,0.010962899774312973,0.01134819258004427,0.010481494478881359,0.00976746529340744,0.9078234434127808
test_3627.tif,SeaLake,0.010165572166442871,0.010266697034239769,0.008830537088215351,0.009595961309969425,0.010804685764014721,0.009687802754342556,0.010808122344315052,0.009434814564883709,0.009743548929691315,0.9106622338294983
test_3628.tif,SeaLake,0.011449122801423073,0.010434610769152641,0.011290092952549458,0.010009611025452614,0.012504372745752335,0.010195654816925526,0.0123960105702281,0.010140270926058292,0.010106760077178478,0.9014734625816345
test_3629.tif,SeaLake,0.008761018514633179,0.01000282634049654,0.008955314755439758,0.010060572065412998,0.009835470467805862,0.010623943991959095,0.010321841575205326,0.009713886305689812,0.00940659549087286,0.9123185873031616
test_363.tif,AnnualCrop,0.904401421546936,0.010118426755070686,0.009914219379425049,0.010601461865007877,0.011332347989082336,0.010884195566177368,0.01047062873840332,0.010096223093569279,0.010599920526146889,0.011581074446439743
test_3630.tif,SeaLake,0.00929555669426918,0.010457921773195267,0.009521964006125927,0.010934767313301563,0.010419674217700958,0.01118692196905613,0.0111260786652565,0.010111951269209385,0.009139852598309517,0.907805323600769
test_3631.tif,SeaLake,0.011942495591938496,0.010455848649144173,0.008516187779605389,0.011549090966582298,0.011316940188407898,0.011081820353865623,0.012942468747496605,0.009832387790083885,0.011185167357325554,0.901177704334259
test_3632.tif,SeaLake,0.00974663719534874,0.009420651942491531,0.009150291793048382,0.010526087135076523,0.01130050327628851,0.010649281553924084,0.010157028213143349,0.008762780576944351,0.009866954758763313,0.9104198217391968
test_3633.tif,SeaLake,0.009435048326849937,0.011465296149253845,0.010758647695183754,0.011655330657958984,0.010178232565522194,0.011213494464755058,0.01001689862459898,0.01116258930414915,0.009692884981632233,0.9044216275215149
test_3634.tif,SeaLake,0.009805800393223763,0.010725311934947968,0.009711033664643764,0.010006638243794441,0.010239006951451302,0.010108954273164272,0.010846301913261414,0.00928553007543087,0.00883144699037075,0.9104399681091309
test_3635.tif,SeaLake,0.00928487814962864,0.008442070335149765,0.009281146340072155,0.010784820653498173,0.011717747896909714,0.009586465544998646,0.01153565663844347,0.008100326173007488,0.008954032324254513,0.9123128652572632
test_3636.tif,SeaLake,0.010213224217295647,0.011284241452813148,0.009552771225571632,0.00987236201763153,0.010126595385372639,0.010766136460006237,0.010496689938008785,0.009297454729676247,0.009619842283427715,0.908770740032196
test_3637.tif,SeaLake,0.010040797293186188,0.009393751621246338,0.009497989900410175,0.010262619704008102,0.009999368339776993,0.010593651793897152,0.011461173184216022,0.009370706975460052,0.009353730827569962,0.9100261926651001
test_3638.tif,SeaLake,0.009909972548484802,0.010180959478020668,0.0092210303992033,0.01045562420040369,0.010941006243228912,0.01031442079693079,0.011406189762055874,0.008584029041230679,0.008596444502472878,0.9103903770446777
test_3639.tif,SeaLake,0.009884192608296871,0.011299406178295612,0.010047192685306072,0.009359571151435375,0.010485231876373291,0.010911024175584316,0.01078691054135561,0.008832553401589394,0.009561805054545403,0.9088320732116699
test_364.tif,AnnualCrop,0.9127168655395508,0.010148195549845695,0.00936128105968237,0.008565068244934082,0.011167429387569427,0.008525255136191845,0.010709144175052643,0.009321201592683792,0.009945648722350597,0.009539872407913208
test_3640.tif,SeaLake,0.00935580488294363,0.012255744077265263,0.010584620758891106,0.012016414664685726,0.011120921932160854,0.011367466300725937,0.0110091557726264,0.010373344644904137,0.010295921936631203,0.901620626449585
test_3641.tif,SeaLake,0.009315294213593006,0.009869123809039593,0.009752582758665085,0.013011966831982136,0.01247160229831934,0.009954257868230343,0.010917787440121174,0.008474508300423622,0.009176088497042656,0.9070567488670349
test_3642.tif,SeaLake,0.009938523173332214,0.010879047214984894,0.009636788628995419,0.010365346446633339,0.010129822418093681,0.011194196529686451,0.010663922876119614,0.009141378104686737,0.009439921006560326,0.9086109399795532
test_3643.tif,SeaLake,0.010325534269213676,0.01060950756072998,0.009412778541445732,0.00955076515674591,0.009518284350633621,0.01034102588891983,0.010072462260723114,0.009577589109539986,0.009984485805034637,0.9106075763702393
test_3644.tif,SeaLake,0.011545207351446152,0.009764275513589382,0.009509553201496601,0.010454204864799976,0.010454579256474972,0.010530970059335232,0.011609184555709362,0.010834397748112679,0.010212083347141743,0.9050856232643127
test_3645.tif,SeaLake,0.010611102916300297,0.01061403751373291,0.009593960829079151,0.009883897379040718,0.010123665444552898,0.01099546067416668,0.009824181906878948,0.010611928068101406,0.0077343652956187725,0.9100074768066406
test_3646.tif,SeaLake,0.009365330450236797,0.011051196604967117,0.009716625325381756,0.009940575808286667,0.010849219746887684,0.011298771016299725,0.010812432505190372,0.009196401573717594,0.009062510915100574,0.9087068438529968
test_3647.tif,SeaLake,0.00939349178224802,0.00940160732716322,0.008974079973995686,0.009905163198709488,0.009051798842847347,0.009410985745489597,0.009844365529716015,0.009762699715793133,0.010195931419730186,0.9140598773956299
test_3648.tif,SeaLake,0.010195753537118435,0.011642800644040108,0.010036051273345947,0.00958433747291565,0.010685623623430729,0.010654628276824951,0.010682047344744205,0.008843718096613884,0.009410448372364044,0.9082645773887634
test_3649.tif,SeaLake,0.01046927459537983,0.0105349812656641,0.00990148913115263,0.009764100424945354,0.010021664202213287,0.01105167344212532,0.010914546437561512,0.009968476369976997,0.010588950477540493,0.9067848920822144
test_365.tif,AnnualCrop,0.9038606882095337,0.011585365049540997,0.010455620475113392,0.010330910794436932,0.010981106199324131,0.010359394364058971,0.009472318924963474,0.010822799988090992,0.010866082273423672,0.011265700682997704
test_3650.tif,SeaLake,0.010112817399203777,0.00974261574447155,0.00852042343467474,0.009334986098110676,0.010845646262168884,0.00958654098212719,0.010922394692897797,0.009092984721064568,0.009442795068025589,0.9123987555503845
test_3651.tif,SeaLake,0.009223953820765018,0.010509486310184002,0.010230298154056072,0.01129401195794344,0.009904307313263416,0.011177830398082733,0.010537617839872837,0.010300054214894772,0.009521601721644402,0.9073007702827454
test_3652.tif,SeaLake,0.010503667406737804,0.01006285659968853,0.009560949169099331,0.010079477913677692,0.012583429925143719,0.009544837288558483,0.011373414658010006,0.01017063483595848,0.009703928604722023,0.906416654586792
test_3653.tif,SeaLake,0.01116311363875866,0.01078450120985508,0.009953414089977741,0.01004768442362547,0.011678283102810383,0.011081483215093613,0.01161824632436037,0.010023705661296844,0.010166880674660206,0.9034826755523682
test_3654.tif,SeaLake,0.010175557807087898,0.011507770046591759,0.009590818546712399,0.010489911772310734,0.011637663468718529,0.010380132123827934,0.01138389017432928,0.009332417510449886,0.009452586993575096,0.9060492515563965
test_3655.tif,SeaLake,0.010082178749144077,0.009680898860096931,0.010267138481140137,0.009706289507448673,0.010073917917907238,0.010388634167611599,0.011149571277201176,0.009623812511563301,0.009465005248785019,0.9095625281333923
test_3656.tif,SeaLake,0.011514611542224884,0.01051375549286604,0.008844292722642422,0.010406320914626122,0.009438942186534405,0.009639158844947815,0.011593135073781013,0.009390991181135178,0.010531929321587086,0.9081268906593323
test_3657.tif,SeaLake,0.010169001296162605,0.010395394638180733,0.009569059126079082,0.010066577233374119,0.009656492620706558,0.010569990612566471,0.01047655288130045,0.009368064813315868,0.009601803496479988,0.9101271033287048
test_3658.tif,SeaLake,0.010308347642421722,0.010484795086085796,0.009549583308398724,0.010243258439004421,0.010094496421515942,0.01049723569303751,0.010968481190502644,0.009415383450686932,0.009158804081380367,0.9092795848846436
test_3659.tif,SeaLake,0.01017313078045845,0.011233223602175713,0.009654003195464611,0.010045570321381092,0.01009079534560442,0.010709937661886215,0.010468858294188976,0.009186905808746815,0.009434601292014122,0.9090030193328857
test_366.tif,AnnualCrop,0.9044846892356873,0.010478585958480835,0.010562149807810783,0.010940659791231155,0.010885510593652725,0.010144732892513275,0.01008873526006937,0.009838693775236607,0.011701072566211224,0.010875212028622627
test_3660.tif,SeaLake,0.009809277951717377,0.010040733963251114,0.009467982687056065,0.009703834541141987,0.0108181182295084,0.010285153985023499,0.010714790783822536,0.009342668578028679,0.009130164980888367,0.910687267780304
test_3661.tif,SeaLake,0.010191853158175945,0.011078989133238792,0.009716526605188847,0.010202496312558651,0.010426349937915802,0.010742784477770329,0.010876556858420372,0.008990817703306675,0.00944686308503151,0.9083267450332642
test_3662.tif,SeaLake,0.010708198882639408,0.011808976531028748,0.010253204964101315,0.01024421863257885,0.010737434960901737,0.010002454742789268,0.010917415842413902,0.009896568022668362,0.008921877481043339,0.9065096378326416
test_3663.tif,SeaLake,0.009797426871955395,0.009010444395244122,0.009297016076743603,0.009497948922216892,0.009734226390719414,0.009833429008722305,0.010246063582599163,0.008966098539531231,0.009098941460251808,0.9145184755325317
test_3664.tif,SeaLake,0.010351522825658321,0.01026869472116232,0.009448906406760216,0.010544073767960072,0.008997887372970581,0.010456867516040802,0.010632753372192383,0.010464822873473167,0.010368576273322105,0.9084659218788147
test_3665.tif,SeaLake,0.010115844197571278,0.011029399931430817,0.009688795544207096,0.009745420888066292,0.010169717483222485,0.010579871013760567,0.010579504072666168,0.008992709219455719,0.00947234220802784,0.9096262454986572
test_3666.tif,SeaLake,0.010178999975323677,0.010990343056619167,0.009685942903161049,0.010008452460169792,0.010316274128854275,0.010725108906626701,0.010798156261444092,0.009125632233917713,0.009616291150450706,0.9085548520088196
test_3667.tif,SeaLake,0.010138709098100662,0.010760143399238586,0.008362158201634884,0.009842455387115479,0.009561698883771896,0.010640593245625496,0.009516885504126549,0.009612791240215302,0.010075743310153484,0.9114888906478882
test_3668.tif,SeaLake,0.009820397943258286,0.010344086214900017,0.010303827002644539,0.009122579358518124,0.01093772891908884,0.010708916001021862,0.01010393537580967,0.009674998931586742,0.008885329589247704,0.9100981950759888
test_3669.tif,SeaLake,0.010123401880264282,0.010553443804383278,0.009554814547300339,0.009943291544914246,0.009703142568469048,0.010747992433607578,0.010492028668522835,0.009573603980243206,0.009953994303941727,0.9093543887138367
test_367.tif,AnnualCrop,0.906426191329956,0.01173077616840601,0.009836573153734207,0.010064617730677128,0.010296451859176159,0.00905869621783495,0.01011628471314907,0.011608434841036797,0.00958243664354086,0.011279397644102573
test_3670.tif,SeaLake,0.00956472847610712,0.010857965797185898,0.010379742830991745,0.011466792784631252,0.0105781564489007,0.011321005411446095,0.011762130074203014,0.010957369580864906,0.010049698874354362,0.9030624032020569
test_3671.tif,SeaLake,0.010793667286634445,0.010390929877758026,0.009158671833574772,0.00952516496181488,0.010575555264949799,0.009867683053016663,0.01082299742847681,0.009911056607961655,0.00911959819495678,0.909834623336792
test_3672.tif,SeaLake,0.01026474591344595,0.010598951019346714,0.00939594954252243,0.010099540464580059,0.010092271491885185,0.010433245450258255,0.01086866483092308,0.009409354999661446,0.009059764444828033,0.9097774028778076
test_3673.tif,SeaLake,0.009735526517033577,0.010983215644955635,0.009581439197063446,0.00946776196360588,0.010336454026401043,0.0114400964230299,0.010577832348644733,0.009267299436032772,0.010038001462817192,0.9085723757743835
test_3674.tif,SeaLake,0.010106475092470646,0.011374806053936481,0.009687191806733608,0.009864293038845062,0.010313987731933594,0.010616989806294441,0.010451029054820538,0.009036513976752758,0.009522668085992336,0.9090260863304138
test_3675.tif,SeaLake,0.010222264565527439,0.010639745742082596,0.009716703556478024,0.009573379531502724,0.010009931400418282,0.01055564358830452,0.01093363855034113,0.009196361526846886,0.009695271030068398,0.9094571471214294
test_3676.tif,SeaLake,0.009240438230335712,0.009559927508234978,0.009413047693669796,0.010904757305979729,0.009510745294392109,0.01121592428535223,0.00935070775449276,0.009586609899997711,0.008448736742138863,0.912769079208374
test_3677.tif,SeaLake,0.007105574943125248,0.008605330251157284,0.020026246085762978,0.010157940909266472,0.011327129788696766,0.008566820062696934,0.008307140320539474,0.008713445626199245,0.01698940619826317,0.9002008438110352
test_3678.tif,SeaLake,0.00995254423469305,0.01073312759399414,0.00948780495673418,0.009886669926345348,0.009796488098800182,0.01078095380216837,0.010507066734135151,0.009342322126030922,0.009938947856426239,0.9095740914344788
test_3679.tif,SeaLake,0.008757805451750755,0.009819520637392998,0.009153678081929684,0.010334353893995285,0.009913241490721703,0.010808068327605724,0.010319733060896397,0.009593548253178596,0.009498324245214462,0.9118017554283142
test_368.tif,AnnualCrop,0.8869320750236511,0.00917670875787735,0.008793783374130726,0.012150551192462444,0.006979538127779961,0.012856441549956799,0.03238290175795555,0.01043297816067934,0.009491663426160812,0.010803368873894215
test_3680.tif,SeaLake,0.011215613223612309,0.010958218015730381,0.011222428642213345,0.00965624488890171,0.010502682067453861,0.010681044310331345,0.011995039880275726,0.00957114901393652,0.010393626056611538,0.9038038849830627
test_3681.tif,SeaLake,0.009913202375173569,0.009406945668160915,0.00974962767213583,0.009154816158115864,0.009033131413161755,0.010028654709458351,0.0110669219866395,0.008433300070464611,0.009240970946848392,0.9139724373817444
test_3682.tif,SeaLake,0.011250968091189861,0.01174051035195589,0.00990606565028429,0.012077695690095425,0.011025039479136467,0.009379920549690723,0.010850087739527225,0.00997881405055523,0.010684316977858543,0.9031066298484802
test_3683.tif,SeaLake,0.009689856320619583,0.010987378656864166,0.00954895094037056,0.010020316578447819,0.010974314995110035,0.010183187201619148,0.011215048842132092,0.009419546462595463,0.00945842545479536,0.908502995967865
test_3684.tif,SeaLake,0.010102723725140095,0.011066529899835587,0.010534580796957016,0.010064804926514626,0.01158597320318222,0.011843172833323479,0.01122945174574852,0.010615321807563305,0.009603295475244522,0.9033540487289429
