img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_515.jpg,Forest,0.01070733368396759,0.8957940936088562,0.011488613672554493,0.010331733152270317,0.011854063719511032,0.00982721894979477,0.013774139806628227,0.01099031325429678,0.00977307092398405,0.015459396876394749
test_516.jpg,Forest,0.011778369545936584,0.8868114948272705,0.010629083961248398,0.012893890962004662,0.012712446041405201,0.010173012502491474,0.01382334716618061,0.012810856103897095,0.013611404225230217,0.01475603599101305
test_517.jpg,Forest,0.009874501265585423,0.8999968767166138,0.012861852534115314,0.009512476623058319,0.011730220168828964,0.010020915418863297,0.01094844937324524,0.012587612494826317,0.008855372667312622,0.013611803762614727
test_518.jpg,Forest,0.00902058556675911,0.9209072589874268,0.011476943269371986,0.008261429145932198,0.00956024695187807,0.0048593562096357346,0.011427267454564571,0.007380879949778318,0.00910673663020134,0.007999233901500702
test_519.jpg,Forest,0.012501401826739311,0.8644224405288696,0.009252670221030712,0.011061858385801315,0.01153695397078991,0.006455118767917156,0.012194199487566948,0.012168542481958866,0.031112123280763626,0.029294714331626892
test_52.jpg,AnnualCrop,0.8911224603652954,0.010817894712090492,0.01194281317293644,0.011706468649208546,0.011748847551643848,0.013898078352212906,0.011226566508412361,0.014208929613232613,0.009152454324066639,0.014175417833030224
test_520.jpg,Forest,0.017699170857667923,0.8842376470565796,0.00823033694177866,0.008275036700069904,0.008432700298726559,0.006013744510710239,0.008435845375061035,0.007691446226090193,0.007510215509682894,0.04347391799092293
test_521.jpg,Forest,0.013702711090445518,0.8821439146995544,0.013016716577112675,0.011654459871351719,0.013819324783980846,0.024078628048300743,0.011073536239564419,0.008419707417488098,0.009815900586545467,0.012275103479623795
test_522.jpg,Forest,0.012610743753612041,0.9057068824768066,0.006569054443389177,0.010794207453727722,0.010969681665301323,0.008343575522303581,0.014024202711880207,0.007999151945114136,0.012413735501468182,0.010568729601800442
test_523.jpg,Forest,0.007990212179720402,0.9177946448326111,0.017260069027543068,0.008892744779586792,0.009056372568011284,0.006060443352907896,0.00832804199308157,0.006038045044988394,0.008690319955348969,0.00988905318081379
test_524.jpg,Forest,0.013444817624986172,0.9018881916999817,0.010164881125092506,0.010530699975788593,0.00958572793751955,0.009127956815063953,0.016291635110974312,0.009546982124447823,0.011456428095698357,0.007962672971189022
test_525.jpg,Forest,0.010255133733153343,0.907581627368927,0.007838667370378971,0.011042254976928234,0.010517869144678116,0.008857435546815395,0.011414769105613232,0.010537155903875828,0.011103104799985886,0.010852006264030933
test_526.jpg,Forest,0.013434712775051594,0.8834031224250793,0.015713602304458618,0.012408552691340446,0.013100276701152325,0.012729081325232983,0.012185271829366684,0.011204037815332413,0.013220159336924553,0.012601166032254696
test_527.jpg,Forest,0.009211734868586063,0.9011330604553223,0.01221216470003128,0.009246584959328175,0.010408387519419193,0.0111424271017313,0.009107433259487152,0.008416318334639072,0.012148230336606503,0.01697378419339657
test_528.jpg,Forest,0.013227676041424274,0.9062488079071045,0.005209700670093298,0.011385524645447731,0.010744377970695496,0.0072839693166315556,0.014396472834050655,0.01066745724529028,0.009343503974378109,0.011492585763335228
test_529.jpg,Forest,0.046975743025541306,0.5078848600387573,0.005720151588320732,0.011668187566101551,0.017045890912413597,0.3589995503425598,0.009404396638274193,0.013158702291548252,0.011594201438128948,0.017548315227031708
test_53.jpg,AnnualCrop,0.8881705403327942,0.011287267319858074,0.01191112119704485,0.01238157320767641,0.012279484421014786,0.012780394405126572,0.012314684689044952,0.013750383630394936,0.011656447313725948,0.013468227349221706
test_530.jpg,Forest,0.01268466841429472,0.9035442471504211,0.011526969261467457,0.011375533416867256,0.01079679373651743,0.014054887928068638,0.010440243408083916,0.007057011127471924,0.011200875975191593,0.007318725809454918
test_531.jpg,Forest,0.02574852667748928,0.863585352897644,0.014150706119835377,0.015310341492295265,0.013645300641655922,0.023546863347291946,0.00918995589017868,0.008897807449102402,0.010929586365818977,0.014995568431913853
test_532.jpg,Forest,0.013858048245310783,0.8807018995285034,0.021778592839837074,0.009716050699353218,0.01293302234262228,0.022598085924983025,0.008068578317761421,0.008096404373645782,0.012687495909631252,0.009561728686094284
test_533.jpg,Forest,0.02918173000216484,0.8847616314888,0.006454523652791977,0.0075266542844474316,0.009605057537555695,0.005678488872945309,0.013570419512689114,0.021816181018948555,0.012120910920202732,0.009284325875341892
test_534.jpg,Forest,0.024646718055009842,0.8266173601150513,0.06505081802606583,0.010594893246889114,0.012410989962518215,0.03506619855761528,0.005818614270538092,0.005448054522275925,0.007007138803601265,0.007339193020015955
test_535.jpg,Forest,0.010990324430167675,0.9023451805114746,0.011781527660787106,0.011283370666205883,0.010862024500966072,0.007672746665775776,0.01196889765560627,0.011703725904226303,0.009689515456557274,0.011702717281877995
test_536.jpg,Forest,0.00942745991051197,0.9130238890647888,0.007798376958817244,0.009906173683702946,0.01081523485481739,0.009350910782814026,0.012255647219717503,0.008424777537584305,0.010809507220983505,0.008187927305698395
test_537.jpg,Forest,0.010249532759189606,0.9109900593757629,0.010990167036652565,0.009456644766032696,0.010626481845974922,0.006398768164217472,0.012565560638904572,0.009089433588087559,0.01009662076830864,0.009536674246191978
test_538.jpg,Forest,0.009037806652486324,0.9029058814048767,0.01103884819895029,0.010947773233056068,0.010752654634416103,0.00820129457861185,0.010340776294469833,0.009223553352057934,0.018567096441984177,0.008984247222542763
test_539.jpg,Forest,0.01288925763219595,0.9069196581840515,0.00869474932551384,0.010453998111188412,0.010189379565417767,0.006985158193856478,0.013063310645520687,0.009859702549874783,0.012787208892405033,0.008157487958669662
test_54.jpg,AnnualCrop,0.896087646484375,0.010820941999554634,0.013683062046766281,0.010989691130816936,0.013219057582318783,0.012332073412835598,0.008734305389225483,0.01216554082930088,0.009978064335882664,0.011989776976406574
test_540.jpg,Forest,0.010463057085871696,0.9014151096343994,0.01959139294922352,0.008377556689083576,0.010453402064740658,0.012833942659199238,0.009000098332762718,0.006899982690811157,0.011970213614404202,0.008995386771857738
test_541.jpg,Forest,0.012938784435391426,0.8124374151229858,0.00903859082609415,0.01475786603987217,0.011761924251914024,0.023991761729121208,0.00865873321890831,0.009291657246649265,0.009738520719110966,0.08738478273153305
test_542.jpg,Forest,0.007920709438621998,0.9372371435165405,0.007245761342346668,0.007702193688601255,0.008471827954053879,0.0036407175939530134,0.010457540862262249,0.004485245794057846,0.0062325745820999146,0.006606255657970905
test_543.jpg,Forest,0.010578162968158722,0.9061129689216614,0.01002860814332962,0.009331412613391876,0.011276408098638058,0.00987923238426447,0.012071876786649227,0.008220983669161797,0.012995347380638123,0.009505033493041992
test_544.jpg,Forest,0.016339128836989403,0.7905659675598145,0.013087740167975426,0.012431081384420395,0.013774794526398182,0.05549927428364754,0.008298574015498161,0.010280407965183258,0.011284828186035156,0.06843820214271545
test_545.jpg,Forest,0.009344813413918018,0.9078296422958374,0.008572898805141449,0.009272179566323757,0.011207942850887775,0.009960668161511421,0.011688326485455036,0.006953869480639696,0.014653393998742104,0.01051636878401041
test_546.jpg,Forest,0.009931264445185661,0.7119553685188293,0.18854022026062012,0.010517910122871399,0.011455463245511055,0.032348837703466415,0.013254193589091301,0.005480567459017038,0.008242645300924778,0.008273505605757236
test_547.jpg,Forest,0.01715167798101902,0.903838574886322,0.005393791012465954,0.008927008137106895,0.010122071951627731,0.018292928114533424,0.011094865389168262,0.00822307076305151,0.009309032931923866,0.0076470873318612576
test_548.jpg,Forest,0.0106559032574296,0.9050605297088623,0.011577688157558441,0.00995298009365797,0.010728223249316216,0.01023032981902361,0.010239880532026291,0.008772390894591808,0.01148873008787632,0.01129346527159214
test_549.jpg,Forest,0.010778653435409069,0.8062943816184998,0.0645069032907486,0.007085268385708332,0.010168273001909256,0.038436777889728546,0.007913495413959026,0.006700451020151377,0.00840128306299448,0.03971452638506889
test_55.jpg,AnnualCrop,0.881449818611145,0.01378774642944336,0.01817828044295311,0.017124541103839874,0.014906992204487324,0.013783426955342293,0.007176216691732407,0.012332036159932613,0.01177926268428564,0.009481788612902164
test_550.jpg,Forest,0.011545182205736637,0.8918720483779907,0.016180558130145073,0.01030193641781807,0.01327618770301342,0.009517189115285873,0.012921392917633057,0.009762321598827839,0.011959780007600784,0.01266334019601345
test_551.jpg,Forest,0.010446303524076939,0.9054167866706848,0.012216437608003616,0.008858361281454563,0.011226310394704342,0.00822338368743658,0.01081158872693777,0.01182115450501442,0.008290840312838554,0.012688816525042057
test_552.jpg,Forest,0.008790264837443829,0.8968319296836853,0.029425622895359993,0.008981795981526375,0.009211423806846142,0.009660770185291767,0.008198942057788372,0.008082875981926918,0.009191425517201424,0.011624964885413647
test_553.jpg,Forest,0.009737217798829079,0.9086101651191711,0.009275440126657486,0.009743432514369488,0.011246652342379093,0.00841943733394146,0.011388115584850311,0.009441996924579144,0.009592132642865181,0.012545391917228699
test_554.jpg,Forest,0.011072426103055477,0.8878797292709351,0.009018191136419773,0.012613937258720398,0.011864007450640202,0.018084993585944176,0.01203280221670866,0.009797672741115093,0.009155509062111378,0.018480690196156502
test_555.jpg,Forest,0.01180935837328434,0.8625832796096802,0.02197028510272503,0.011003905907273293,0.011344202794134617,0.015624044463038445,0.007835143245756626,0.006987383589148521,0.011333274655044079,0.03950907289981842
test_556.jpg,Forest,0.015278931707143784,0.8209174871444702,0.06514981389045715,0.007317221723496914,0.01228930801153183,0.046376198530197144,0.007564650848507881,0.005994813051074743,0.010820960626006126,0.00829056091606617
test_557.jpg,Forest,0.0700596496462822,0.8056245446205139,0.008786777965724468,0.01831984333693981,0.012640796601772308,0.021467670798301697,0.012026457116007805,0.011593084782361984,0.011509274132549763,0.027971919625997543
test_558.jpg,Forest,0.009453332982957363,0.9073880314826965,0.012967943213880062,0.009797588922083378,0.011023323982954025,0.00969742238521576,0.011098560877144337,0.008368278853595257,0.009698397479951382,0.01050695963203907
test_559.jpg,Forest,0.009104708209633827,0.9128796458244324,0.00812253262847662,0.009246952831745148,0.009844696149230003,0.0071747684851288795,0.012258736416697502,0.008820580318570137,0.009752660058438778,0.012794720008969307
test_56.jpg,AnnualCrop,0.8311068415641785,0.012815366499125957,0.007539536338299513,0.04047497734427452,0.01452658697962761,0.005478435195982456,0.052727699279785156,0.010588539764285088,0.008178767748177052,0.01656324416399002
test_560.jpg,Forest,0.01094179879873991,0.8836854696273804,0.015265816822648048,0.011397022753953934,0.013319356366991997,0.01398487389087677,0.014186184853315353,0.010091417469084263,0.011875126510858536,0.015253033488988876
test_561.jpg,Forest,0.011756978929042816,0.9017686247825623,0.013391245156526566,0.010918468236923218,0.012747750617563725,0.009590203873813152,0.011061503551900387,0.009335373528301716,0.010259006172418594,0.009170860052108765
test_562.jpg,Forest,0.007897037081420422,0.8963227272033691,0.01145531702786684,0.01622452773153782,0.00969610270112753,0.0182393379509449,0.012083888985216618,0.006887736730277538,0.010579234920442104,0.010614155791699886
test_563.jpg,Forest,0.00987369567155838,0.900711178779602,0.01300596259534359,0.012451489455997944,0.010819939896464348,0.01018616370856762,0.011156069114804268,0.008761857636272907,0.011545199900865555,0.01148843765258789
test_564.jpg,Forest,0.009681194089353085,0.9154125452041626,0.012456236407160759,0.007403076626360416,0.011375063098967075,0.0161182451993227,0.005603440571576357,0.00567778991535306,0.009940660558640957,0.0063318186439573765
test_565.jpg,Forest,0.012897356413304806,0.8749672174453735,0.00936590600758791,0.012734782882034779,0.012861534021794796,0.011861189268529415,0.013090369291603565,0.010882590897381306,0.014567295089364052,0.026771772652864456
test_566.jpg,Forest,0.029311249032616615,0.8053094148635864,0.012652935460209846,0.010935487225651741,0.012869071215391159,0.09158562123775482,0.006377158686518669,0.008635688573122025,0.0098905423656106,0.01243283599615097
test_567.jpg,Forest,0.028064556419849396,0.8121918439865112,0.02949955314397812,0.005185213405638933,0.006935525685548782,0.0840769037604332,0.018312761560082436,0.003009902313351631,0.005127233918756247,0.007596578914672136
test_568.jpg,Forest,0.010502521879971027,0.8918344378471375,0.017612718045711517,0.00795629620552063,0.010692627169191837,0.027035541832447052,0.006938363425433636,0.005756912752985954,0.007894032634794712,0.013776455074548721
test_569.jpg,SeaLake,0.011044778861105442,0.3666010797023773,0.009566075168550014,0.008969638496637344,0.011932440102100372,0.016511084511876106,0.007421847432851791,0.010234778746962547,0.008013240993022919,0.5497051477432251
test_57.jpg,AnnualCrop,0.8726251125335693,0.010862661525607109,0.009678900241851807,0.011029252782464027,0.014097724109888077,0.010240319184958935,0.04080004617571831,0.007907477207481861,0.0117166917771101,0.011041834950447083
test_570.jpg,Forest,0.009461473673582077,0.908770740032196,0.012238086201250553,0.008546796627342701,0.010656331665813923,0.008755078539252281,0.01085540559142828,0.008723786100745201,0.008886816911399364,0.013105455785989761
test_571.jpg,Forest,0.02912263385951519,0.8811876773834229,0.006958464160561562,0.01106447633355856,0.011703809723258018,0.005600296426564455,0.01770402118563652,0.014378596097230911,0.010623451322317123,0.01165661308914423
test_572.jpg,Forest,0.01697356626391411,0.8984432220458984,0.008363265544176102,0.009736903943121433,0.009886183775961399,0.005830346141010523,0.013441517017781734,0.015603432431817055,0.010910236276686192,0.01081141922622919
test_573.jpg,Forest,0.009373043663799763,0.9067319631576538,0.011795111931860447,0.010114964097738266,0.010659879073500633,0.005893139634281397,0.011225881986320019,0.012301742099225521,0.009850693866610527,0.012053540907800198
test_574.jpg,Forest,0.010241242125630379,0.9065946340560913,0.008518021553754807,0.009545236825942993,0.010991855524480343,0.006457986775785685,0.012200826779007912,0.010326778516173363,0.01351601630449295,0.011607438325881958
test_575.jpg,Forest,0.010785609483718872,0.8791875243186951,0.02489006146788597,0.01033161673694849,0.013339118100702763,0.012316636741161346,0.011466668918728828,0.01063918974250555,0.01083720289170742,0.016206350177526474
test_576.jpg,Forest,0.02114681340754032,0.7228681445121765,0.029585013166069984,0.0068013109266757965,0.010366296395659447,0.05401627719402313,0.004258885979652405,0.007647109217941761,0.007158381398767233,0.13615180552005768
test_577.jpg,Forest,0.008374909870326519,0.8985991477966309,0.01002073660492897,0.00746885547414422,0.010393239557743073,0.012289974838495255,0.013987393118441105,0.0060361227951943874,0.011732225306332111,0.02109747938811779
test_578.jpg,Forest,0.015722917392849922,0.7860527634620667,0.08405036479234695,0.007037565112113953,0.011035619303584099,0.0638674646615982,0.011269988492131233,0.0046143135987222195,0.006648976355791092,0.009699977934360504
test_579.jpg,Forest,0.011907526291906834,0.9147958755493164,0.006521501112729311,0.009114970453083515,0.010090738534927368,0.008249172940850258,0.011125386692583561,0.009636109694838524,0.008725110441446304,0.009833509102463722
test_58.jpg,AnnualCrop,0.8826904296875,0.014407518319785595,0.014882643707096577,0.010335252620279789,0.012519105337560177,0.015221145004034042,0.015771225094795227,0.010722516104578972,0.011055228300392628,0.012394841760396957
test_580.jpg,Forest,0.029723331332206726,0.5387764573097229,0.26962247490882874,0.007970963604748249,0.014189754612743855,0.07743419706821442,0.00541156530380249,0.00800933875143528,0.012314246036112309,0.03654770180583
test_581.jpg,Forest,0.009046311490237713,0.9001871347427368,0.01358901709318161,0.009496534243226051,0.011014511808753014,0.010527350008487701,0.011801007203757763,0.009218741208314896,0.010369506664574146,0.014749824069440365
test_582.jpg,Forest,0.013076934963464737,0.8827680945396423,0.009389237500727177,0.01166607066988945,0.013547864742577076,0.010929018259048462,0.01672285795211792,0.01298584695905447,0.012598521076142788,0.01631552167236805
test_583.jpg,HerbaceousVegetation,0.01995498314499855,0.0837894156575203,0.7883663773536682,0.008358134888112545,0.01339689176529646,0.057515744119882584,0.004684499930590391,0.008562296628952026,0.008510107174515724,0.0068616196513175964
test_584.jpg,Forest,0.007255015894770622,0.831292986869812,0.09108201414346695,0.0076613775454461575,0.009750465862452984,0.013325805775821209,0.005914866924285889,0.006382429506629705,0.015056416392326355,0.01227859128266573
test_585.jpg,HerbaceousVegetation,0.010923945344984531,0.22632282972335815,0.6548675894737244,0.008600973524153233,0.013110372237861156,0.02394881099462509,0.024262791499495506,0.012860098853707314,0.013410412706434727,0.011692202650010586
test_586.jpg,Forest,0.008256102912127972,0.868348240852356,0.055663157254457474,0.009259381331503391,0.011816812679171562,0.008538500405848026,0.011219372972846031,0.006217522080987692,0.010569979436695576,0.010111027397215366
test_587.jpg,Forest,0.010933918878436089,0.9019085168838501,0.005381367169320583,0.012099184095859528,0.010126682929694653,0.010201362892985344,0.012278354726731777,0.00853153970092535,0.015782944858074188,0.012756199575960636
test_588.jpg,Forest,0.011525634676218033,0.8917254209518433,0.013142436742782593,0.010502444580197334,0.01059714239090681,0.0326167494058609,0.010402454063296318,0.006017453037202358,0.007198889274150133,0.006271535065025091
test_589.jpg,Forest,0.00965956225991249,0.8921791911125183,0.012655246071517467,0.010973777621984482,0.011891014873981476,0.020001187920570374,0.015514841303229332,0.008606694638729095,0.008535686880350113,0.009982802905142307
test_59.jpg,AnnualCrop,0.8912362456321716,0.012137144804000854,0.013623518869280815,0.01142073329538107,0.012063359841704369,0.012119443155825138,0.015285267494618893,0.010864133946597576,0.009314124472439289,0.011936025694012642
test_590.jpg,Forest,0.011421430855989456,0.8868401646614075,0.03551897779107094,0.006421954371035099,0.011490373872220516,0.007326315622776747,0.007615986280143261,0.007260699290782213,0.016724342480301857,0.009379657916724682
test_591.jpg,Forest,0.009774462319910526,0.9126471281051636,0.013475828804075718,0.009167129173874855,0.010553691536188126,0.004874739330261946,0.011206134222447872,0.008351224474608898,0.01047432329505682,0.009475337341427803
test_592.jpg,Forest,0.008195641450583935,0.9159913063049316,0.009552556090056896,0.009195596911013126,0.009958847425878048,0.008964336477220058,0.010403205640614033,0.007986260578036308,0.00954864826053381,0.010203546844422817
test_593.jpg,Forest,0.011478429660201073,0.9013364911079407,0.006615763064473867,0.011288635432720184,0.010462318547070026,0.018312716856598854,0.011049957014620304,0.008067285642027855,0.010003372095525265,0.011384955607354641
test_594.jpg,Forest,0.03152696415781975,0.8350656032562256,0.007551574148237705,0.013357175514101982,0.014033828862011433,0.02298973873257637,0.010243362747132778,0.011545552872121334,0.008526904508471489,0.04515940696001053
test_595.jpg,Forest,0.0100552411749959,0.9041216373443604,0.0073419236578047276,0.010892358608543873,0.010179559700191021,0.013877185061573982,0.008976101875305176,0.008776888251304626,0.011941430158913136,0.013837593607604504
test_596.jpg,Forest,0.009831974282860756,0.9063498973846436,0.008639995940029621,0.011365470476448536,0.010447030887007713,0.010166555643081665,0.012338935397565365,0.008362826891243458,0.013536550104618073,0.00896068662405014
test_597.jpg,Forest,0.010551962070167065,0.9048733711242676,0.010943070985376835,0.011037325486540794,0.01066294964402914,0.008462288416922092,0.011180575005710125,0.009884844534099102,0.01182697806507349,0.010576640255749226
test_598.jpg,Forest,0.011159664019942284,0.9005500078201294,0.011953519657254219,0.01043087337166071,0.011633644811809063,0.0082848584279418,0.012014147825539112,0.010850628837943077,0.011367500759661198,0.011755140498280525
test_599.jpg,Forest,0.011764279566705227,0.8834379315376282,0.007306346204131842,0.011709417216479778,0.012195541523396969,0.020995069295167923,0.008947142399847507,0.008188589476048946,0.007309555541723967,0.028146155178546906
test_6.jpg,AnnualCrop,0.9030684232711792,0.011591371148824692,0.01224935706704855,0.009225621819496155,0.010895680636167526,0.011918746866285801,0.008574416860938072,0.011615976691246033,0.009580668061971664,0.011279762722551823
test_60.jpg,AnnualCrop,0.8560591340065002,0.011888048611581326,0.024837946519255638,0.010881038382649422,0.01525674108415842,0.03003014624118805,0.020771661773324013,0.00729475449770689,0.008850090205669403,0.014130477793514729
test_600.jpg,Forest,0.011959008872509003,0.8735212683677673,0.01872425712645054,0.011575035750865936,0.013176683336496353,0.010970823466777802,0.009705513715744019,0.010135816410183907,0.01046029943972826,0.029771337285637856
test_601.jpg,Forest,0.009471560828387737,0.9206199645996094,0.007765242364257574,0.008988975547254086,0.00860654003918171,0.006267158780246973,0.010155745781958103,0.007936792448163033,0.0111704645678401,0.009017525240778923
test_602.jpg,Forest,0.012655781581997871,0.8973813652992249,0.00984397903084755,0.011135329492390156,0.012043596245348454,0.008860683999955654,0.012622290290892124,0.01086818240582943,0.01249933335930109,0.012089338153600693
test_603.jpg,Forest,0.016902947798371315,0.872582197189331,0.02123725600540638,0.017848452553153038,0.009169776923954487,0.022273709997534752,0.009927580133080482,0.0064546638168394566,0.01953498087823391,0.004068497568368912
test_604.jpg,Forest,0.01174509059637785,0.8914499282836914,0.010204540565609932,0.010311692021787167,0.011200657114386559,0.013215238228440285,0.009743776172399521,0.008456670679152012,0.008927264250814915,0.02474515326321125
test_605.jpg,Forest,0.012517604045569897,0.899363100528717,0.009534872137010098,0.01031961478292942,0.010765249840915203,0.007893654517829418,0.011673393659293652,0.01182897575199604,0.012289055623114109,0.013814511708915234
test_606.jpg,Forest,0.02068304270505905,0.860139012336731,0.0110474256798625,0.010567506775259972,0.011765982024371624,0.012709133327007294,0.014123762026429176,0.008439232595264912,0.00695786252617836,0.043567199259996414
test_607.jpg,Forest,0.010135226882994175,0.890113353729248,0.01474294625222683,0.012119293212890625,0.01206944789737463,0.010201073251664639,0.013140877708792686,0.011153046041727066,0.013319842517375946,0.013004928827285767
test_608.jpg,Forest,0.004865018650889397,0.9365651607513428,0.007172991521656513,0.007737727835774422,0.007983889430761337,0.005238699726760387,0.006241769529879093,0.005290210247039795,0.012946952134370804,0.005957614164799452
test_609.jpg,Forest,0.009755706414580345,0.8846590518951416,0.015293169766664505,0.012403563596308231,0.012980742380023003,0.022579584270715714,0.011138120666146278,0.009099321439862251,0.010869020596146584,0.011221603490412235
test_61.jpg,AnnualCrop,0.8808560371398926,0.01022405456751585,0.009299364872276783,0.025991035625338554,0.014925057999789715,0.009194276295602322,0.014293457381427288,0.010248611681163311,0.011871766299009323,0.013096296228468418
test_610.jpg,Forest,0.01011225301772356,0.8930370807647705,0.014092512428760529,0.011563229374587536,0.011834283359348774,0.007597922347486019,0.01450768206268549,0.012373095378279686,0.013035519979894161,0.01184643805027008
test_611.jpg,Forest,0.012515812180936337,0.8914748430252075,0.013399836607277393,0.00919461902230978,0.012309716083109379,0.006778710056096315,0.015073192305862904,0.015409179963171482,0.010801608674228191,0.013042534701526165
test_612.jpg,Forest,0.011842887848615646,0.8954259157180786,0.010501261800527573,0.01127511914819479,0.012048381380736828,0.007739365100860596,0.014349184930324554,0.01120311301201582,0.01307476032525301,0.012539840303361416
test_613.jpg,Forest,0.010199076496064663,0.8857055902481079,0.00836792029440403,0.009431065991520882,0.010165511630475521,0.007469628006219864,0.010405736044049263,0.009592976421117783,0.007219390012323856,0.041443049907684326
test_614.jpg,Forest,0.016743162646889687,0.6651788949966431,0.10763321816921234,0.009596692398190498,0.014649164862930775,0.11077940464019775,0.007546591106802225,0.00920987781137228,0.00984478835016489,0.04881816729903221
test_615.jpg,Forest,0.02400827407836914,0.7858304381370544,0.007445071823894978,0.011407989077270031,0.014744529500603676,0.11058326065540314,0.010052970610558987,0.009104515425860882,0.01282095443457365,0.014001909643411636
test_616.jpg,Pasture,0.009534810669720173,0.03679954633116722,0.01117162499576807,0.0065015931613743305,0.008759468793869019,0.8974791765213013,0.0058103399351239204,0.007970363833010197,0.00658428855240345,0.009388858452439308
test_617.jpg,Forest,0.006311214994639158,0.9332718849182129,0.007672954350709915,0.006040073931217194,0.008694997988641262,0.011438480578362942,0.0065099396742880344,0.005218932405114174,0.006401010788977146,0.008440583944320679
test_618.jpg,Forest,0.010330049321055412,0.8947393298149109,0.010235955007374287,0.011267322115600109,0.011615294963121414,0.009243958629667759,0.012726230546832085,0.010857629589736462,0.015604238957166672,0.013379900716245174
test_619.jpg,Forest,0.007288232911378145,0.9224628806114197,0.008862157352268696,0.009031583555042744,0.008907598443329334,0.006323918700218201,0.010798262432217598,0.007986798882484436,0.00876835361123085,0.009570284746587276
test_62.jpg,AnnualCrop,0.8348445892333984,0.0075236717239022255,0.007533953990787268,0.06685597449541092,0.011749260127544403,0.014602554962038994,0.012482630088925362,0.010963207110762596,0.01834276132285595,0.01510129775851965
test_620.jpg,Forest,0.010922970250248909,0.9074692130088806,0.013534855097532272,0.010298822075128555,0.009553802199661732,0.005496496334671974,0.010426057502627373,0.010225145146250725,0.012026146054267883,0.010046507231891155
test_621.jpg,Forest,0.014321165159344673,0.8858674764633179,0.011525529436767101,0.010601014830172062,0.010938821360468864,0.006616424769163132,0.01328129693865776,0.024236783385276794,0.010660317726433277,0.011951133608818054
test_622.jpg,Forest,0.00664339866489172,0.9207982420921326,0.011948696337640285,0.008639895357191563,0.008603918366134167,0.008621121756732464,0.008385594934225082,0.0078102052211761475,0.010789920575916767,0.007759002037346363
test_623.jpg,Forest,0.011735580861568451,0.7526754140853882,0.08892371505498886,0.011773256585001945,0.016865158453583717,0.0713597983121872,0.010545842349529266,0.014205113984644413,0.010572744533419609,0.01134341862052679
test_624.jpg,Forest,0.011761811561882496,0.9011980891227722,0.008842010982334614,0.010311000049114227,0.011170507408678532,0.009343625046312809,0.014192757196724415,0.01210723165422678,0.010805541649460793,0.010267456993460655
test_625.jpg,Forest,0.012278778478503227,0.9005815982818604,0.008349297568202019,0.011234678328037262,0.01221630722284317,0.007743267808109522,0.013531235978007317,0.010921106673777103,0.01199281308799982,0.01115083321928978
test_626.jpg,Forest,0.007645158097147942,0.9202006459236145,0.01082537416368723,0.008188005536794662,0.009367012418806553,0.013180202804505825,0.008337627165019512,0.007181251887232065,0.007938709110021591,0.007135958876460791
test_627.jpg,Forest,0.01024644449353218,0.9135915040969849,0.011026345193386078,0.008862925693392754,0.00845159962773323,0.005787626840174198,0.01002940908074379,0.009408015757799149,0.014160813763737679,0.00843533780425787
test_628.jpg,Forest,0.009613734669983387,0.8960870504379272,0.014544074423611164,0.01118250098079443,0.012829954735934734,0.008309276774525642,0.011770391836762428,0.009565227665007114,0.013048605993390083,0.013049277476966381
test_629.jpg,Forest,0.007876400835812092,0.9019516110420227,0.011464961804449558,0.008699685335159302,0.009015710093080997,0.031002627685666084,0.005586723331362009,0.007246965542435646,0.00887367408722639,0.008281738497316837
test_63.jpg,AnnualCrop,0.9043755531311035,0.010496558621525764,0.01506008766591549,0.012430817820131779,0.012052344158291817,0.008875648491084576,0.0068610128946602345,0.010389012284576893,0.008562030270695686,0.010896935127675533
test_630.jpg,Forest,0.009504521265625954,0.9086792469024658,0.009850731119513512,0.011090589687228203,0.010406753048300743,0.008267364464700222,0.010042078793048859,0.008482839912176132,0.013189657591283321,0.010486184619367123
test_631.jpg,Forest,0.02838192507624626,0.6907539367675781,0.0072584920562803745,0.008479952812194824,0.008921169675886631,0.020809117704629898,0.005562344565987587,0.005410812795162201,0.004774832166731358,0.2196473777294159
test_632.jpg,Forest,0.010015535168349743,0.9000521302223206,0.013752003200352192,0.01153907272964716,0.01212220173329115,0.006278979126363993,0.01353544183075428,0.009793507866561413,0.011880789883434772,0.011030287481844425
test_633.jpg,Forest,0.009088907390832901,0.8943544030189514,0.018854020163416862,0.010615522041916847,0.01060204952955246,0.007394848391413689,0.011828834190964699,0.012516738846898079,0.011437095701694489,0.013307573273777962
test_634.jpg,Forest,0.01450116466730833,0.892657995223999,0.006000553257763386,0.01253143697977066,0.012692213989794254,0.009161042049527168,0.01588873751461506,0.012876494787633419,0.010665631853044033,0.01302480511367321
test_635.jpg,Forest,0.11006002873182297,0.667148768901825,0.02951168641448021,0.08946425467729568,0.01586669310927391,0.03286685794591904,0.01042555645108223,0.009256139397621155,0.02094801515340805,0.014452044852077961
test_636.jpg,Forest,0.01408042386174202,0.8837701082229614,0.011987585574388504,0.01613297313451767,0.011748792603611946,0.016771946102380753,0.009512480348348618,0.008319069631397724,0.012368419207632542,0.015308196656405926
